Id,HotelValue,Uncertainty
1135,172044.56779174495,56988.701974793534
1415,172940.17651264145,59772.40300869498
430,174469.43542672676,57414.84276795035
1273,132480.49104357208,57483.1659715717
747,203800.2636758823,56447.268841602505
590,120325.48609256717,63533.60546724332
839,140485.80530087746,55896.45825715982
1294,173853.79682039178,57576.09456061296
591,171857.47816370655,55950.19679186051
586,281251.611407509,57827.87313377238
1202,178495.49452584365,56064.29824440407
199,134094.36689341575,62055.92344731463
917,79835.04202358068,57781.53516106368
995,301014.7052622413,58423.32743682883
1229,289285.997832961,58174.67108516437
44,128391.35466352248,57747.79737816042
1034,204658.0925975187,56493.200344634126
692,409514.76038787165,65352.98711959028
232,291576.16877231875,57683.98717205232
527,124308.27535422241,55973.86017906622
102,165929.25605134942,56518.17695588608
1093,160613.14431180945,57801.727662718054
412,140676.24191143233,58537.64632921817
1393,128549.43836787195,61452.59702143752
908,206440.15804044704,60049.18297133928
783,174547.3109026454,56398.83666693429
953,138890.45745045648,58938.58342624133
621,83087.47671054876,58565.837598304824
670,127937.11175075313,58798.78211619463
129,143853.8016696021,58283.02849436334
530,210915.46300453163,71968.66043587938
911,152470.7271925206,57983.99652966538
999,95590.14497688616,59820.79442212981
1451,118993.42864501043,57873.218614061756
1164,143211.88550034477,67517.12745691548
248,141735.3568487826,57629.1767740746
529,97375.7922243483,56644.28599893278
734,130474.90244818848,57117.813283976
33,171822.65019820843,56062.181168236464
635,128369.38173571776,59039.237842596856
1028,262461.5667924419,58566.61818879767
1054,148379.67800213915,60184.109750738455
576,122339.14331148498,55872.467963070056
844,132979.0390191295,60035.77762450645
298,207661.41956328924,58590.81738292389
262,270150.75895106787,58282.28811768652
1047,354377.3131897495,59513.432481709555
940,196746.3891735206,58730.736587052554
310,302798.4265007647,57053.222958114944
164,106129.36846413054,58033.48330123262
1010,118955.18191634073,60991.115959106945
600,150655.62173504836,72149.42172398651
1176,267573.41332395084,57096.39012728172
372,129790.20155394502,60270.54574326376
240,119944.63508145623,56710.125692333066
882,188442.55853712477,58034.18846192975
1334,132834.76704501896,56689.24238506382
1359,163925.255784798,56419.30606528329
1157,180196.97023733988,59312.36993119283
813,130502.2995646446,73318.58331955619
1332,132551.59587433038,56248.140814095896
426,141603.6712348723,57669.05222788159
1055,222518.33416183968,56371.54717094173
64,148179.26325681072,64454.29913439372
818,223982.7573126977,57961.64332515071
1395,197706.0460644653,56610.700702130176
1307,182395.9881913496,56893.76922423818
916,100462.22407201485,59348.14921402775
433,127887.94216796325,58555.39718531611
694,91887.91518354612,60154.68887251198
967,160099.40424531026,59614.06346243834
1171,223943.20699005504,66533.76364120662
1043,180168.78564982096,57050.59508466226
608,184429.77883128606,57896.27544192664
1090,179715.15599848656,56482.14445764628
31,121713.58015607734,64094.49832032278
57,186494.23626172217,56909.09441343189
1179,141303.81084085334,57890.25701949483
452,235448.5358500764,64828.60734295884
559,197280.33586830448,59044.46909490806
366,125720.92280552791,58799.78312785799
424,264085.48199111,56918.91192053613
959,177186.04120221257,56039.54844011935
807,134290.191085182,56953.31432647135
1134,203884.71082489644,56486.72744241463
980,139726.8309519294,56227.99329307281
355,139648.49036020576,57515.779813505294
1357,112750.53104763165,56130.539832961265
307,200953.72102034584,57890.83064035928
797,138789.36574184554,56473.67755350526
100,124618.76106110096,56716.573603437595
756,160171.1819258009,56884.21978983633
272,170097.19666474537,67909.9374368723
241,225148.64250859342,56660.273518881535
598,171282.39578012782,58781.05260031409
947,139647.7465665629,57934.26543569031
359,152881.9213901678,67645.81276192563
985,115020.92273595883,57937.57146690486
778,129012.64322568703,57159.96344473573
708,195178.09541904222,56572.03626490486
599,199467.66323770225,58440.110152331355
875,106489.05576222247,56220.23311231241
931,195843.98657127196,57436.39803395205
340,139765.5799266427,56969.614062180015
1280,102878.96951403141,57711.84293257355
1433,106063.39772615519,56486.40982151226
1042,154628.03880510107,57759.37455223018
712,133746.87156876398,65034.37882349346
1050,105090.94672169526,57346.76698928447
311,158770.3469906686,56272.24616006594
572,118485.01230504643,57269.42148028893
918,135873.4591840949,56075.31340884413
603,199116.53956987316,57037.80777752843
290,146956.82613105993,58378.348352506226
429,178743.90846542388,56323.07636024606
1086,152273.1933590949,57172.27724822979
209,228305.36249571026,58451.81129237715
681,123223.71308415312,58316.554003042154
354,114199.28591208567,56180.961867911836
325,218811.62547059666,70373.4843270762
238,183379.08651427875,84914.19980247076
59,388717.18585439236,60871.25298262603
1160,174831.5884261092,59034.2659346315
536,137330.44097687872,58043.62961206658
368,154671.92635374033,60684.277497410476
696,158092.0349865198,58467.23222161775
24,130535.29970803233,58490.81411152364
108,104441.6946723843,57793.70504729507
1431,169851.80254595552,60521.482889606115
1019,148566.14171308262,57352.1162352101
362,141030.6199183184,56107.4567899269
1002,102180.19476154943,58416.58409104114
539,134674.49063237855,57584.5810324447
1422,139381.95800929848,59811.680848558775
1178,123070.32751928567,55775.58161457448
1292,130232.57449818063,59097.68816449416
782,159961.68345384987,56472.59009568551
1448,221276.09218766322,56372.48095500299
