iter	RMSE
244	30919.43149
245	30901.63583
246	30885.05607
247	30853.99323
248	30814.7834
249	30781.05982
250	30753.17365
251	30730.91192
252	30705.66254
253	30682.62407
254	30659.50156
255	30643.28313
256	30625.10536
257	30600.46644
258	30567.8179
259	30534.90939
260	30536.07019
261	30504.88234
262	30468.39048
263	30455.33318
264	30423.11086
265	30369.70771
266	30346.01173
267	30328.86195
268	30292.8734
269	30276.18682
270	30226.94644
271	30202.12044
272	30184.50479
273	30176.79333
274	30155.52082
275	30129.88364
276	30118.05578
277	30106.55936
278	30098.01168
279	30071.26784
280	30036.8267
281	30006.50716
282	29968.03098
283	29926.14941
284	29890.17188
285	29876.47544
286	29869.05353
287	29848.58092
288	29840.47851
289	29811.24527
290	29790.33545
291	29783.38428
292	29768.25388
293	29743.5206
294	29703.48191
295	29676.5554
296	29633.53588
297	29618.02096
298	29600.40078
299	29558.97977
300	29547.46277
301	29514.83233
302	29516.42069
303	29503.12302
304	29483.30302
305	29465.21274
306	29420.0022
307	29415.54393
308	29387.95903
309	29368.08764
310	29366.59424
311	29348.59599
312	29317.67032
313	29292.88976
314	29280.7348
315	29270.55652
316	29224.2182
317	29189.1666
318	29179.58679
319	29163.87789
320	29157.53561
321	29123.68941
322	29120.13016
323	29106.03057
324	29089.81846
325	29061.0994
326	29037.63731
327	29007.01036
328	29005.93817
329	28982.70274
330	28972.77793
331	28962.35603
332	28954.35583
333	28940.90725
334	28915.2397
335	28902.76241
336	28896.34921
337	28894.30828
338	28879.6689
339	28837.66444
340	28808.26019
341	28798.02549
342	28786.70089
343	28761.7782
344	28739.81461
345	28733.99852
346	28731.25265
347	28705.90976
348	28672.02407
349	28646.99427
350	28641.18656
351	28619.33318
352	28614.79717
353	28586.18802
354	28569.18006
355	28550.91764
356	28532.49057
357	28525.73023
358	28503.83841
359	28484.4414
360	28463.31787
361	28462.05445
362	28458.10716
363	28449.18418
364	28433.22499
365	28417.6271
366	28409.72953
367	28395.43231
368	28389.49669
369	28389.10451
370	28381.24528
371	28369.26777
372	28345.99414
373	28340.6214
374	28334.93643
375	28334.83451
376	28320.23075
377	28305.7575
378	28295.31974
379	28289.57524
380	28289.43735
381	28277.55692
382	28261.59027
383	28250.74641
384	28243.78156
385	28223.0421
386	28203.30236
387	28181.78349
388	28161.36678
389	28149.68823
390	28137.85153
391	28125.80945
392	28118.53354
393	28107.4465
394	28105.01742
395	28088.2441
396	28088.11834
397	28083.89069
398	28076.40251
399	28069.73095
400	28067.12417
401	28050.1919
402	28022.38444
403	28000.66409
404	27994.96979
405	27994.84412
406	27966.28315
407	27947.246
408	27927.78907
409	27906.28534
410	27879.78994
411	27863.17706
412	27835.0919
413	27829.53548
414	27807.00241
415	27796.79903
416	27795.68279
417	27792.20594
418	27791.72191
419	27785.82202
420	27785.2777
421	27787.43058
422	27782.6572
423	27779.21188
424	27761.00887
425	27753.27116
426	27752.83829
427	27757.55261
428	27745.35535
429	27740.64326
430	27709.97647
431	27691.58832
432	27695.23523
433	27690.45947
434	27688.4102
435	27671.03197
436	27659.37732
437	27647.97154
438	27641.19854
439	27631.86555
440	27617.64006
441	27612.12326
442	27612.04118
443	27599.56099
444	27586.82098
445	27571.05621
446	27557.30451
447	27544.08226
448	27527.4174
449	27509.40772
450	27504.91429
451	27504.59165
452	27501.15198
453	27499.61224
454	27483.28878
455	27478.03119
456	27454.11111
457	27447.31345
458	27443.15577
459	27415.17367
460	27406.32217
461	27398.18275
462	27388.55307
463	27378.5486
464	27376.1416
465	27369.38355
466	27362.83039
467	27351.74265
468	27339.68045
469	27332.13949
470	27324.8252
471	27317.69469
472	27313.07762
473	27298.16442
474	27292.85633
475	27280.65241
476	27280.96223
477	27265.68759
478	27248.60323
479	27247.96862
480	27250.21363
481	27242.0772
482	27239.79497
483	27222.56978
484	27222.42546
485	27209.64536
486	27199.76203
487	27199.70911
488	27175.48428
489	27159.80113
490	27137.80824
491	27129.28883
492	27126.21487
493	27119.68408
494	27112.18889
495	27104.7662
496	27080.33358
497	27079.13157
498	27067.23634
499	27058.14057
500	27053.92975
501	27046.85017
502	27040.00829
503	27047.18735
504	27042.78076
505	27032.34771
506	27031.28125
507	27021.45294
508	27019.06751
509	27011.63952
510	26999.6461
511	26996.10343
512	26993.81232
513	26972.37983
514	26964.69389
515	26960.27135
516	26959.37141
517	26949.23233
518	26939.08489
519	26934.21847
520	26929.58827
521	26917.88646
522	26909.82409
523	26909.76947
524	26900.38469
525	26890.49292
526	26887.3042
527	26865.45496
528	26850.88809
529	26840.93269
530	26835.09317
531	26831.86906
532	26829.02433
533	26824.63817
534	26810.16594
535	26798.44666
536	26787.7837
537	26782.42721
538	26780.55365
539	26772.24978
540	26766.08793
541	26755.40676
542	26752.5698
543	26749.59325
544	26741.39626
545	26735.32412
546	26726.90073
547	26718.80742
548	26701.61886
549	26691.6571
550	26688.76677
551	26679.30342
552	26668.44139
553	26665.70614
554	26662.51883
555	26655.46568
556	26645.6296
557	26642.44419
558	26633.57712
559	26630.87321
560	26621.79112
561	26618.51543
562	26597.72944
563	26588.72979
564	26588.47901
565	26570.86924
566	26560.73575
567	26558.09626
568	26554.41727
569	26547.93782
570	26545.41119
571	26540.58255
572	26535.72169
573	26533.43265
574	26530.53966
575	26523.54274
576	26511.77964
577	26504.56361
578	26503.05171
579	26500.36687
580	26494.572
581	26489.51768
582	26484.96539
583	26479.44114
584	26469.5662
585	26465.48031
586	26463.01681
587	26460.61588
588	26446.57832
589	26444.41641
590	26441.41769
591	26437.94301
592	26435.61887
593	26430.96905
594	26425.22609
595	26421.89357
596	26415.24276
597	26412.91723
598	26409.80108
599	26404.11171
600	26401.57825
601	26399.8126
602	26386.92709
603	26386.30353
604	26383.53222
605	26379.32751
606	26374.62556
607	26370.20501
608	26368.79244
609	26367.11864
610	26362.14624
611	26356.31954
612	26354.12238
613	26345.29629
614	26342.8163
615	26336.4875
616	26334.82442
617	26334.81324
618	26334.2035
619	26332.19768
620	26315.74922
621	26308.98186
622	26303.69919
623	26289.94088
624	26287.6763
625	26269.98903
626	26256.66982
627	26251.88019
628	26251.07926
629	26249.44578
630	26245.3614
631	26246.35522
632	26245.66916
633	26240.10886
634	26232.95809
635	26224.43431
636	26217.90284
637	26215.16664
638	26211.14775
639	26206.38784
640	26198.37751
641	26198.72056
642	26196.03663
643	26188.54117
644	26186.80379
645	26181.67244
646	26181.33837
647	26167.91683
648	26164.49399
649	26157.24427
650	26156.51796
651	26144.88634
652	26139.72602
653	26134.41936
654	26128.18568
655	26117.19178
656	26112.99419
657	26112.38938
658	26106.62786
659	26103.84537
660	26093.96069
661	26090.06048
662	26088.49925
663	26082.72299
664	26085.27589
665	26083.82844
666	26078.85338
667	26074.52108
668	26068.96053
669	26068.04577
670	26064.88763
671	26063.45204
672	26061.11752
673	26059.67804
674	26058.01665
675	26057.19588
676	26043.69433
677	26038.38934
678	26035.55936
679	26031.53618
680	26028.60402
681	26026.18485
682	26022.20907
683	26020.56699
684	26016.53672
685	26016.24076
686	26015.2069
687	26009.35733
688	26010.02112
689	26005.9663
690	26004.72528
691	25999.96813
692	25978.51859
693	25974.58053
694	25970.85051
695	25969.46852
696	25967.60147
697	25959.4848
698	25954.82709
699	25953.85231
700	25951.32557
701	25944.97414
702	25933.78709
703	25931.35392
704	25931.97914
705	25933.91161
706	25934.34211
707	25929.11597
708	25926.87499
709	25922.98123
710	25922.75407
711	25919.85719
712	25915.31388
713	25904.09272
714	25901.42867
715	25888.87731
716	25888.11885
717	25883.92568
718	25883.88729
719	25883.69823
720	25876.49534
721	25872.05449
722	25872.09941
723	25874.22595
724	25870.14276
725	25869.33884
726	25866.66051
727	25862.47481
728	25856.97077
729	25853.11487
730	25849.84125
731	25846.78514
732	25844.32474
733	25844.79998
734	25841.07864
735	25838.06755
736	25831.22706
737	25831.46987
738	25828.52391
739	25827.33544
740	25825.77902
741	25824.73416
742	25819.69221
743	25817.71137
744	25817.67312
745	25815.20258
746	25815.78287
747	25813.22108
748	25814.08748
749	25811.64306
750	25811.42291
751	25806.35885
752	25805.45412
753	25806.10217
754	25805.34714
755	25805.4653
756	25807.17871
757	25809.02889
758	25811.15143
759	25801.8544
760	25798.22944
761	25795.49516
762	25790.32447
763	25786.02904
764	25775.83201
765	25764.84522
766	25763.28278
767	25762.69593
768	25764.93241
769	25761.59788
770	25758.03031
771	25753.89056
772	25751.00357
773	25746.89856
774	25746.84039
775	25737.0909
776	25730.07233
777	25723.87443
778	25722.77073
779	25716.79869
780	25718.32327
781	25715.08379
782	25716.65453
783	25716.14957
784	25712.72432
785	25711.89089
786	25708.86164
787	25706.6978
788	25707.48924
789	25705.3364
790	25706.13871
791	25708.20012
792	25698.42619
793	25692.85699
794	25683.26625
795	25679.57703
796	25674.70491
797	25670.2839
798	25669.33951
799	25661.57062
800	25656.90944
801	25658.57378
802	25663.22905
803	25658.30709
804	25655.15961
805	25652.06733
806	25645.60334
807	25645.4183
808	25641.51359
809	25643.36556
810	25634.66106
811	25636.87569
812	25636.37026
813	25637.04932
814	25636.90891
815	25632.77439
816	25627.12259
817	25626.27519
818	25620.96537
819	25616.21067
820	25616.09883
821	25612.16244
822	25609.13792
823	25603.23058
824	25600.15838
825	25597.42064
826	25593.35853
827	25591.91671
828	25590.51597
829	25575.41732
830	25578.83092
831	25570.35164
832	25564.56652
833	25562.12143
834	25553.43759
835	25551.24333
836	25549.43497
837	25549.07752
838	25545.3555
839	25541.78097
840	25540.60669
841	25541.93001
842	25532.20339
843	25531.33657
844	25527.65851
845	25527.56114
846	25528.41202
847	25529.90289
848	25517.84007
849	25515.56483
850	25517.21712
851	25515.18331
852	25513.67918
853	25511.91086
854	25512.78696
855	25508.74606
856	25504.98043
857	25506.32069
858	25502.66287
859	25500.11164
860	25494.14091
861	25491.33816
862	25493.96258
863	25490.27428
864	25488.96949
865	25481.72872
866	25485.27752
867	25488.33526
868	25488.81399
869	25486.81539
870	25488.40443
871	25485.27499
872	25482.21196
873	25476.52815
874	25468.50718
875	25467.85944
876	25467.78261
877	25463.9345
878	25459.42617
879	25461.43204
880	25457.9268
881	25449.5039
882	25446.76211
883	25446.69817
884	25447.51183
885	25450.79398
886	25447.45745
887	25447.40485
888	25445.41523
889	25441.69745
890	25432.37356
891	25431.25121
892	25427.40393
893	25424.68407
894	25430.91965
895	25431.35281
896	25423.07445
897	25418.74844
898	25415.5706
899	25416.78102
900	25414.45058
901	25414.13741
902	25415.89517
903	25413.86718
904	25412.06738
905	25408.67357
906	25406.65541
907	25406.04007
908	25404.48574
909	25401.1271
910	25397.80165
911	25395.7658
912	25387.58263
913	25386.74542
914	25386.86245
915	25383.46656
916	25375.0902
917	25372.44047
918	25368.79442
919	25358.54703
920	25359.36292
921	25355.74043
922	25352.59237
923	25350.78364
924	25351.38599
925	25348.75488
926	25346.2583
927	25342.43839
928	25341.01167
929	25338.14646
930	25335.16458
931	25327.76587
932	25323.2839
933	25319.86189
934	25320.72064
935	25308.62416
936	25308.1008
937	25295.14806
938	25295.14554
939	25297.24111
940	25295.34397
941	25296.6691
942	25296.67349
943	25297.69003
944	25300.21049
945	25296.33993
946	25294.94669
947	25294.9737
948	25294.95185
949	25294.15157
950	25289.78979
951	25287.4433
952	25287.426
953	25288.33108
954	25289.81438
955	25288.5484
956	25287.38496
957	25284.5088
958	25284.06915
959	25277.22524
960	25274.98215
961	25270.7345
962	25267.51639
963	25265.11057
964	25261.54225
965	25259.36969
966	25254.87943
967	25253.30935
968	25247.50935
969	25245.12522
970	25244.45478
971	25245.10225
972	25243.97589
973	25242.42944
974	25240.47133
975	25237.4496
976	25236.00995
977	25235.9789
978	25238.40565
979	25235.54202
980	25234.11617
981	25238.58433
982	25238.06107
983	25240.01664
984	25240.37975
985	25243.52043
986	25240.14471
987	25239.73261
988	25235.38
989	25228.74243
990	25228.03144
991	25227.47974
992	25227.73127
993	25223.01783
994	25216.90936
995	25220.16004
996	25219.06233
997	25220.33531
998	25217.44327
999	25217.01889
1000	25213.3744
1001	25214.78322
1002	25211.77414
1003	25210.52503
1004	25208.56277
1005	25206.71273
1006	25206.15527
1007	25203.21833
1008	25203.86773
1009	25198.96951
1010	25199.62604
1011	25192.31476
1012	25192.74719
1013	25190.04923
1014	25187.18083
1015	25188.94411
1016	25185.93598
1017	25185.43408
1018	25183.61523
1019	25179.6182
1020	25174.72752
1021	25172.87495
1022	25171.43096
1023	25167.65981
1024	25166.35511
1025	25166.01419
1026	25163.89294
1027	25163.91794
1028	25160.303
1029	25159.8767
1030	25159.36744
1031	25155.98453
1032	25154.25963
1033	25153.75251
1034	25151.79165
1035	25148.21287
1036	25148.22874
1037	25145.91279
1038	25138.00895
1039	25137.25282
1040	25134.38835
1041	25127.36144
1042	25127.37824
1043	25119.57244
1044	25118.07808
1045	25110.41956
1046	25108.94809
1047	25107.79299
1048	25109.12997
1049	25108.33666
1050	25105.26457
1051	25105.90292
1052	25104.65254
1053	25105.67964
1054	25102.70582
1055	25104.28203
1056	25102.07096
1057	25099.20953
1058	25099.5282
1059	25098.47772
1060	25100.33296
1061	25095.9043
1062	25092.66136
1063	25101.18425
1064	25105.53495
1065	25107.62042
1066	25100.36609
1067	25099.45179
1068	25093.56548
1069	25096.63928
1070	25100.87701
1071	25097.16071
1072	25099.54011
1073	25093.79108
1074	25093.97712
1075	25091.11869
1076	25096.12751
1077	25096.20785
1078	25095.83683
1079	25092.22059
1080	25093.67511
1081	25095.29687
1082	25094.80501
1083	25094.16146
1084	25088.78221
1085	25083.38289
1086	25081.58468
1087	25079.21817
1088	25071.88548
1089	25071.32048
1090	25068.97174
1091	25068.32823
1092	25067.768
1093	25071.42337
1094	25074.48694
1095	25071.74562
1096	25076.13855
1097	25079.67688
1098	25078.89246
1099	25073.07995
1100	25070.01819
1101	25066.68518
1102	25066.70124
1103	25065.0587
1104	25061.8942
1105	25059.22484
1106	25058.55366
1107	25056.19654
1108	25054.88899
1109	25050.60646
1110	25050.34037
1111	25048.16933
1112	25050.19449
1113	25052.53519
1114	25052.55169
1115	25055.469
1116	25051.93663
1117	25045.19836
1118	25045.12878
1119	25045.70649
1120	25048.55569
1121	25047.3013
1122	25046.19067
1123	25045.43666
1124	25037.77432
1125	25036.94441
1126	25038.00619
1127	25036.38525
1128	25032.29714
1129	25030.94336
1130	25027.80357
1131	25023.78018
1132	25026.01505
1133	25021.24425
1134	25020.15085
1135	25018.10965
1136	25018.10374
1137	25021.21862
1138	25021.50723
1139	25021.52439
1140	25021.54128
1141	25016.92444
1142	25018.38886
1143	25013.043
1144	25007.44741
1145	25007.63979
1146	25002.74785
1147	25004.69405
1148	25005.46011
1149	25000.78093
1150	24997.28024
1151	24997.57485
1152	24996.40782
1153	24994.38138
1154	24989.11224
1155	24987.49362
1156	24985.3427
1157	24982.2735
1158	24983.86313
1159	24982.50897
1160	24981.14387
1161	24978.50469
1162	24977.85856
1163	24980.9009
1164	24976.23747
1165	24975.52909
1166	24974.53537
1167	24966.0546
1168	24967.44775
1169	24966.32287
1170	24965.63719
1171	24964.83491
1172	24964.27634
1173	24963.46544
1174	24961.59242
1175	24962.39373
1176	24963.3724
1177	24961.57115
1178	24960.36405
1179	24964.05323
1180	24958.18155
1181	24954.43726
1182	24953.83912
1183	24950.93604
1184	24947.95784
1185	24947.12913
1186	24944.10229
1187	24947.5395
1188	24946.42244
1189	24943.80258
1190	24936.95898
1191	24938.82472
1192	24936.75653
1193	24934.10192
1194	24933.45654
1195	24926.87774
1196	24926.86359
1197	24925.72914
1198	24928.68322
1199	24927.18466
1200	24923.42026
1201	24923.8945
1202	24925.13582
1203	24924.15017
1204	24922.30725
1205	24922.161
1206	24920.04936
1207	24918.15256
1208	24916.04407
1209	24910.75815
1210	24913.48147
1211	24912.45203
1212	24908.46856
1213	24908.13291
1214	24907.3691
1215	24901.88577
1216	24900.89048
1217	24901.72241
1218	24898.96978
1219	24896.71084
1220	24893.24936
1221	24894.95741
1222	24892.14609
1223	24894.05855
1224	24891.69538
1225	24891.71164
1226	24891.97647
1227	24890.19831
1228	24888.14482
1229	24888.0763
1230	24889.38691
1231	24887.66808
1232	24887.89436
1233	24887.86363
1234	24889.14039
1235	24890.82689
1236	24886.53905
1237	24886.40573
1238	24883.8712
1239	24877.42905
1240	24874.9399
1241	24876.03612
1242	24870.32244
1243	24864.49331
1244	24866.85925
1245	24863.43733
1246	24865.24015
1247	24861.40455
1248	24859.87828
1249	24857.23996
1250	24856.48551
1251	24854.18127
1252	24855.53386
1253	24854.31288
1254	24854.61591
1255	24854.3219
1256	24851.00591
1257	24849.70703
1258	24847.63896
1259	24846.32771
1260	24845.66172
1261	24844.07799
1262	24845.48375
1263	24841.1262
1264	24838.44516
1265	24841.19742
1266	24843.11014
1267	24844.26247
1268	24846.36931
1269	24844.55038
1270	24841.59191
1271	24841.14378
1272	24837.35458
1273	24836.97296
1274	24832.94235
1275	24832.9992
1276	24831.35979
1277	24830.33683
1278	24827.7581
1279	24827.13677
1280	24824.88608
1281	24819.82232
1282	24818.37489
1283	24816.63467
1284	24813.78855
1285	24813.03358
1286	24814.0794
1287	24814.52826
1288	24816.32657
1289	24813.32062
1290	24818.63806
1291	24817.49792
1292	24815.09999
1293	24811.71757
1294	24807.11771
1295	24814.52001
1296	24808.10135
1297	24807.94225
1298	24807.96388
1299	24806.81256
1300	24806.52256
1301	24808.06494
1302	24804.32851
1303	24806.77249
1304	24804.41966
1305	24799.2417
1306	24801.9029
1307	24801.91914
1308	24798.18066
1309	24796.44674
1310	24795.52162
1311	24795.54222
1312	24793.58509
1313	24789.92692
1314	24791.92702
1315	24788.53423
1316	24789.29744
1317	24790.6028
1318	24787.46662
1319	24784.72971
1320	24783.30178
1321	24780.11991
1322	24775.42196
1323	24775.44444
1324	24775.59327
1325	24775.53056
1326	24773.32598
1327	24774.03184
1328	24773.87021
1329	24773.74139
1330	24774.90053
1331	24770.45865
1332	24767.95706
1333	24766.99061
1334	24764.08475
1335	24763.42968
1336	24760.54678
1337	24762.20212
1338	24761.88421
1339	24762.79116
1340	24759.78524
1341	24759.02052
1342	24755.30816
1343	24755.56225
1344	24754.84622
1345	24755.84789
1346	24752.7309
1347	24753.70238
1348	24747.93984
1349	24744.69019
1350	24741.74459
1351	24739.37092
1352	24736.49488
1353	24736.65066
1354	24734.18506
1355	24735.03461
1356	24737.12622
1357	24736.97111
1358	24738.16595
1359	24738.60283
1360	24736.3954
1361	24733.72862
1362	24730.8504
1363	24732.17188
1364	24728.51388
1365	24728.55543
1366	24730.14551
1367	24729.5873
1368	24729.17734
1369	24726.83676
1370	24728.04421
1371	24720.94144
1372	24718.29081
1373	24715.47579
1374	24713.89552
1375	24715.60155
1376	24714.67797
1377	24713.78512
1378	24712.2974
1379	24710.03231
1380	24707.22999
1381	24698.21681
1382	24698.29042
1383	24693.38755
1384	24693.56442
1385	24693.08048
1386	24691.1496
1387	24692.35105
1388	24689.9148
1389	24686.42057
1390	24684.73611
1391	24683.60105
1392	24682.78627
1393	24687.72408
1394	24687.78082
1395	24687.34455
1396	24686.86803
1397	24685.87747
1398	24685.54487
1399	24688.3302
1400	24686.49265
1401	24693.55131
1402	24693.55275
1403	24692.8657
1404	24700.25469
1405	24701.3908
1406	24701.01046
1407	24702.2138
1408	24698.2292
1409	24697.24081
1410	24696.41462
1411	24697.0484
1412	24697.17106
1413	24693.518
1414	24694.36761
1415	24694.58032
1416	24689.68672
1417	24688.76038
1418	24691.91673
1419	24692.18165
1420	24692.81169
1421	24689.61
1422	24687.48371
1423	24685.59724
1424	24690.86246
1425	24688.83452
1426	24692.53582
1427	24694.15497
1428	24693.85584
1429	24694.04019
1430	24694.28059
1431	24694.41792
1432	24691.86613
1433	24691.85079
1434	24696.37878
1435	24693.66333
1436	24698.4014
1437	24690.58873
1438	24686.92269
1439	24684.72283
1440	24679.65288
1441	24678.21163
1442	24677.01857
1443	24674.8289
1444	24675.16151
1445	24673.13201
1446	24672.45506
1447	24667.74638
1448	24671.80049
1449	24670.59083
1450	24667.96317
1451	24671.18198
1452	24670.51431
1453	24669.45511
1454	24666.51818
1455	24666.20496
1456	24664.57134
1457	24662.39446
1458	24662.22863
1459	24662.18107
1460	24667.59036
1461	24672.90937
1462	24672.91984
1463	24672.16232
1464	24671.23791
1465	24672.52751
1466	24673.73184
1467	24675.78933
1468	24674.46141
1469	24675.80702
1470	24677.55103
1471	24673.96384
1472	24675.31293
1473	24673.34765
1474	24672.99818
1475	24669.52258
1476	24667.65328
1477	24666.8683
1478	24666.30632
1479	24663.99828
1480	24661.23891
1481	24662.48972
1482	24667.48279
1483	24664.30679
1484	24663.78296
1485	24660.23
1486	24659.75719
1487	24659.78157
1488	24661.285
1489	24658.84675
1490	24658.89969
1491	24652.46934
1492	24654.05931
1493	24654.46876
1494	24653.3202
1495	24654.92862
1496	24651.99952
1497	24652.32048
1498	24649.09603
1499	24648.88503
1500	24648.14019
1501	24645.89058
1502	24641.0645
1503	24638.27025
1504	24637.26226
1505	24632.79575
1506	24634.90788
1507	24629.51156
1508	24629.54418
1509	24629.60824
1510	24625.27929
1511	24624.29452
1512	24623.76333
1513	24622.814
1514	24620.75857
1515	24621.57918
1516	24619.41267
1517	24619.31861
1518	24614.09844
1519	24615.55336
1520	24615.22836
1521	24607.63796
1522	24607.01137
1523	24607.22387
1524	24606.60053
1525	24609.12478
1526	24611.76664
1527	24609.92855
1528	24611.26167
1529	24610.66709
1530	24611.35392
1531	24611.79472
1532	24612.68722
1533	24612.04934
1534	24610.68387
1535	24611.86823
1536	24610.00773
1537	24612.01509
1538	24613.025
1539	24610.95212
1540	24608.68595
1541	24609.11074
1542	24606.04389
1543	24605.79208
1544	24605.87609
1545	24605.68589
1546	24607.30961
1547	24608.53501
1548	24608.53866
1549	24606.54797
1550	24603.94462
1551	24604.24256
1552	24605.66374
1553	24602.86295
1554	24603.00325
1555	24600.28811
1556	24601.08434
1557	24601.1033
1558	24596.54147
1559	24597.12366
1560	24595.66385
1561	24594.02117
1562	24594.05502
1563	24590.42883
1564	24590.81805
1565	24591.12782
1566	24591.89083
1567	24594.95692
1568	24594.70559
1569	24594.75275
1570	24594.15885
1571	24592.11792
1572	24592.42532
1573	24592.2286
1574	24589.84337
1575	24584.45322
1576	24584.27185
1577	24584.40513
1578	24584.8164
1579	24584.20595
1580	24582.20764
1581	24585.33974
1582	24586.57107
1583	24586.57918
1584	24584.12686
1585	24583.72397
1586	24582.97972
1587	24576.53405
1588	24580.4004
1589	24580.41632
1590	24580.74515
1591	24577.54106
1592	24581.75607
1593	24577.96228
1594	24577.99218
1595	24578.32663
1596	24576.63669
1597	24574.18379
1598	24571.52888
1599	24571.50269
1600	24570.14095
1601	24573.44787
1602	24569.41816
1603	24566.76265
1604	24564.37162
1605	24561.98615
1606	24561.44753
1607	24561.46205
1608	24563.18576
1609	24561.61927
1610	24558.21161
1611	24557.09391
1612	24558.37704
1613	24553.28251
1614	24551.3756
1615	24551.97188
1616	24547.4186
1617	24547.52294
1618	24547.50946
1619	24545.94093
1620	24545.72841
1621	24543.41104
1622	24543.92453
1623	24543.83247
1624	24545.86131
1625	24546.33644
1626	24546.68373
1627	24548.32881
1628	24543.23477
1629	24538.54472
1630	24536.34869
1631	24533.6922
1632	24532.43106
1633	24529.29862
1634	24530.85164
1635	24530.88768
1636	24531.00045
1637	24531.62837
1638	24530.11721
1639	24532.27314
1640	24529.18387
1641	24529.20011
1642	24528.9666
1643	24528.14391
1644	24527.88565
1645	24526.23395
1646	24528.98703
1647	24528.51631
1648	24531.44905
1649	24531.65221
1650	24531.59172
1651	24531.7898
1652	24527.99371
1653	24527.90293
1654	24526.04743
1655	24526.24071
1656	24525.41159
1657	24526.50438
1658	24526.74467
1659	24525.77647
1660	24522.18349
1661	24521.31489
1662	24526.12598
1663	24526.31173
1664	24526.49352
1665	24531.02884
