iter	Accuracy	MultiClass
72	0.7567353407	0.5762388295
73	0.7579239303	0.5763475
74	0.7583201268	0.5761611836
75	0.7591125198	0.5759270922
76	0.7583201268	0.5762162671
77	0.7595087163	0.5751194393
78	0.7599049128	0.5751287509
79	0.7603011094	0.5748404393
80	0.7595087163	0.5743423547
81	0.7595087163	0.5744152243
82	0.7595087163	0.5744803622
83	0.7599049128	0.5745445221
84	0.7599049128	0.5744644033
85	0.7587163233	0.574415712
86	0.7583201268	0.5739887238
87	0.7583201268	0.5740128406
88	0.7595087163	0.5740528967
89	0.7587163233	0.574077602
90	0.7579239303	0.5742220838
91	0.7583201268	0.5745594007
92	0.7591125198	0.5744408973
93	0.7563391442	0.57428455
94	0.7579239303	0.5743786841
95	0.7583201268	0.5743479247
96	0.7579239303	0.5739886616
97	0.7583201268	0.5737837637
98	0.7583201268	0.5738246475
99	0.7587163233	0.5737634468
100	0.7591125198	0.5738257724
101	0.7599049128	0.5737956103
102	0.7610935024	0.5738920159
103	0.7583201268	0.5736104604
104	0.7587163233	0.5737786659
105	0.7591125198	0.5739850253
106	0.7606973059	0.5739793585
107	0.7599049128	0.5740896763
108	0.7595087163	0.5741996825
109	0.7606973059	0.5736198023
110	0.7606973059	0.5735094047
111	0.7603011094	0.5736517553
112	0.7606973059	0.573524868
113	0.7610935024	0.5737333145
114	0.7606973059	0.5737579863
115	0.7603011094	0.5735429013
116	0.7599049128	0.5735248501
117	0.7599049128	0.573872411
118	0.7579239303	0.5741757422
119	0.7575277338	0.5747298927
120	0.7575277338	0.5748325153
121	0.7591125198	0.5744977807
122	0.7591125198	0.574631739
123	0.7591125198	0.5746248356
124	0.7595087163	0.5746964366
125	0.7595087163	0.5747184098
126	0.7599049128	0.5745490689
127	0.7599049128	0.5747858763
128	0.7610935024	0.5750356254
129	0.7599049128	0.5746141068
130	0.7599049128	0.5743169455
131	0.7603011094	0.5746774022
132	0.7610935024	0.5746881508
133	0.7603011094	0.5749720885
134	0.7603011094	0.5749643394
135	0.7610935024	0.5753126866
136	0.7610935024	0.5754995089
137	0.7610935024	0.5751438541
138	0.7610935024	0.5751218249
139	0.7610935024	0.5750958594
140	0.7614896989	0.5752829804
141	0.7614896989	0.5753875545
142	0.7606973059	0.5753579153
143	0.7614896989	0.5751876812
144	0.7622820919	0.57537728
145	0.7606973059	0.5754537129
146	0.7614896989	0.5755322739
147	0.7610935024	0.5755517712
148	0.7606973059	0.5755285539
149	0.7587163233	0.5757209492
150	0.7599049128	0.5755671767
151	0.7587163233	0.5760619122
152	0.7591125198	0.5763599505
153	0.7603011094	0.5763387185
154	0.7606973059	0.576264084
155	0.7603011094	0.5763893423
156	0.7591125198	0.5763965615
157	0.7595087163	0.5767828426
158	0.7595087163	0.5767774918
159	0.7599049128	0.5770205258
160	0.7579239303	0.5773222456
161	0.7591125198	0.5771481547
162	0.7599049128	0.5771777911
163	0.7595087163	0.5773056821
164	0.7599049128	0.5773187157
165	0.7610935024	0.5773229511
166	0.7595087163	0.5777299099
167	0.7618858954	0.5777131754
168	0.7606973059	0.5778962414
169	0.7603011094	0.577924987
170	0.7610935024	0.5778941703
171	0.7610935024	0.578159644
172	0.7603011094	0.5783822969
173	0.7606973059	0.5781025603
174	0.7599049128	0.5782621947
175	0.7595087163	0.5785704107
176	0.7595087163	0.5786886407
177	0.7610935024	0.5789650155
178	0.7614896989	0.5789679915
179	0.7610935024	0.5787623427
180	0.7603011094	0.5787942615
181	0.7599049128	0.5791274377
182	0.7587163233	0.578923883
183	0.7587163233	0.5790977047
184	0.7599049128	0.5793161933
185	0.7599049128	0.5791080158
186	0.7610935024	0.5792124033
187	0.7610935024	0.579210613
188	0.7603011094	0.5792100117
189	0.7606973059	0.5791701134
190	0.7599049128	0.5792674477
191	0.7606973059	0.578988451
192	0.7599049128	0.5792040543
193	0.7610935024	0.5792254771
194	0.7606973059	0.579292389
195	0.7595087163	0.5792210618
196	0.7599049128	0.5792978656
197	0.7595087163	0.5793204891
198	0.7591125198	0.5794008843
199	0.7595087163	0.579512979
200	0.7614896989	0.5794462934
201	0.7614896989	0.5794823273
202	0.7618858954	0.5794385528
203	0.7610935024	0.5794431347
204	0.7614896989	0.5796340102
205	0.7614896989	0.5796900198
206	0.7626782884	0.5795693923
207	0.7630744849	0.5795988595
208	0.7626782884	0.5797358329
209	0.7626782884	0.5797095326
210	0.7610935024	0.57970369
211	0.7606973059	0.5794912217
212	0.7603011094	0.5794559791
213	0.7610935024	0.579289408
214	0.7610935024	0.5793557468
215	0.7610935024	0.579584806
216	0.7606973059	0.579483833
217	0.7606973059	0.5794389457
218	0.7626782884	0.5794237769
219	0.7618858954	0.579426415
220	0.7614896989	0.579409235
221	0.7614896989	0.5794043986
222	0.7630744849	0.5794891279
223	0.763866878	0.5793992523
224	0.7642630745	0.5793700935
225	0.763866878	0.5796358916
226	0.763866878	0.579621283
227	0.7634706815	0.5797498245
228	0.7630744849	0.5797101158
229	0.7630744849	0.5796536886
230	0.763866878	0.5798321396
231	0.7630744849	0.57993866
232	0.7622820919	0.5801066372
233	0.7622820919	0.5801030459
234	0.7626782884	0.5801661847
235	0.7622820919	0.5800871374
236	0.7626782884	0.5802795469
237	0.7622820919	0.5804976802
238	0.7626782884	0.5806332541
239	0.7622820919	0.5808750417
240	0.7630744849	0.5809455074
241	0.7626782884	0.5809904767
242	0.7634706815	0.58112049
243	0.7634706815	0.5814095508
244	0.7626782884	0.5814765093
245	0.7618858954	0.5815891229
246	0.7626782884	0.5814238166
247	0.7626782884	0.5814238584
248	0.7626782884	0.5814224564
249	0.7618858954	0.5814470134
250	0.7606973059	0.5813001604
251	0.7622820919	0.5813542158
252	0.7610935024	0.5813011839
253	0.7626782884	0.5813645808
254	0.7618858954	0.5812074508
255	0.7610935024	0.581162291
256	0.7614896989	0.5811658732
257	0.7614896989	0.5811386413
258	0.7614896989	0.5813177672
259	0.7622820919	0.5813140625
260	0.7606973059	0.5814528278
261	0.7606973059	0.5815709774
262	0.7606973059	0.5816333631
263	0.7599049128	0.5818674439
264	0.7595087163	0.5816664401
265	0.7579239303	0.5817665667
266	0.7591125198	0.5819114744
267	0.7591125198	0.5818651013
268	0.7579239303	0.5819408822
269	0.7575277338	0.582027658
270	0.7583201268	0.5819176143
271	0.7579239303	0.5820415325
272	0.7587163233	0.5821315948
273	0.7583201268	0.5821259524
274	0.7583201268	0.5822082637
275	0.7575277338	0.5823622477
276	0.7579239303	0.582429145
277	0.7575277338	0.5823756184
278	0.7575277338	0.5825406918
279	0.7583201268	0.5824980691
280	0.7587163233	0.5823897959
281	0.7603011094	0.5825909685
282	0.7587163233	0.5827958436
283	0.7591125198	0.582877235
284	0.7591125198	0.5832408492
285	0.7595087163	0.5833477459
286	0.7603011094	0.5835046033
287	0.7606973059	0.5837280596
288	0.7599049128	0.5836461076
289	0.7603011094	0.583826949
290	0.7599049128	0.5837517783
291	0.7610935024	0.5838303971
292	0.7606973059	0.5839821703
293	0.7610935024	0.5839251205
294	0.7606973059	0.5839714702
295	0.7599049128	0.5839533058
296	0.7618858954	0.5840256469
297	0.7626782884	0.583835633
298	0.7634706815	0.5839890449
299	0.7614896989	0.5843148864
300	0.7603011094	0.5844506773
301	0.7595087163	0.5844746962
302	0.7583201268	0.5846493521
303	0.7583201268	0.584647596
304	0.7587163233	0.5847476614
305	0.7591125198	0.5847387698
306	0.7591125198	0.5848989814
307	0.7595087163	0.5847767141
308	0.7587163233	0.5845921916
309	0.7583201268	0.5846068215
310	0.7583201268	0.5846983031
311	0.7583201268	0.5846704253
312	0.7587163233	0.584754008
313	0.7571315372	0.5850240575
314	0.7575277338	0.5851073234
315	0.7575277338	0.5851101562
316	0.7575277338	0.585270181
317	0.7575277338	0.5852606316
318	0.7571315372	0.5853500811
319	0.7579239303	0.585281198
320	0.7571315372	0.5853200136
321	0.7555467512	0.5855413713
322	0.7563391442	0.5856112224
323	0.7567353407	0.5856099472
324	0.7567353407	0.585744654
325	0.7563391442	0.5857475621
326	0.7567353407	0.5857672078
327	0.7575277338	0.5857759151
328	0.7555467512	0.5858620229
329	0.7563391442	0.585989483
330	0.7543581616	0.5859806698
331	0.7559429477	0.5862225111
332	0.7563391442	0.5865673794
333	0.7555467512	0.5864737406
334	0.7567353407	0.5865134539
335	0.7555467512	0.5867006231
336	0.7543581616	0.5865756441
337	0.7535657686	0.5864026075
338	0.7543581616	0.5866683868
339	0.7551505547	0.5869516055
340	0.7543581616	0.5867669243
341	0.7535657686	0.5868468727
342	0.7523771791	0.5868657225
343	0.7519809826	0.5867901128
344	0.7527733756	0.5866957215
