iter	RMSE
295	28497.19026
296	28491.24616
297	28451.7132
298	28440.51384
299	28434.114
300	28433.89169
301	28418.12157
302	28393.34588
303	28375.0326
304	28347.22827
305	28306.13874
306	28285.1597
307	28276.76616
308	28269.63186
309	28263.9719
310	28235.22907
311	28224.2935
312	28201.03551
313	28155.1571
314	28152.01774
315	28158.25939
316	28159.15288
317	28165.33854
318	28171.45073
319	28171.7454
320	28164.5139
321	28124.972
322	28124.17971
323	28102.14327
324	28093.15858
325	28067.94348
326	28054.33759
327	28044.28574
328	28037.75069
329	28008.07856
330	27975.36673
331	27943.26307
332	27918.73852
333	27907.47405
334	27906.94424
335	27861.61343
336	27861.89194
337	27853.73716
338	27833.02635
339	27818.88137
340	27819.18004
341	27806.54535
342	27784.94243
343	27790.57198
344	27765.44045
345	27750.71665
346	27742.36529
347	27714.17694
348	27708.98375
349	27687.49221
350	27681.27609
351	27676.62135
352	27671.3258
353	27660.59692
354	27658.84688
355	27642.30434
356	27638.17399
357	27627.76044
358	27613.59652
359	27596.55497
360	27572.79243
361	27556.9149
362	27530.61695
363	27525.67669
364	27515.8184
365	27506.69966
366	27486.06619
367	27481.77952
368	27473.22164
369	27458.85093
370	27451.97977
371	27412.04956
372	27415.57201
373	27387.11268
374	27391.89326
375	27372.93175
376	27365.21855
377	27347.44836
378	27342.84975
379	27314.22389
380	27297.74603
381	27280.93515
382	27276.40267
383	27263.88576
384	27258.94288
385	27238.96872
386	27234.78872
387	27202.21616
388	27185.1949
389	27177.58643
390	27163.19931
391	27159.29265
392	27148.83654
393	27142.13217
394	27115.28102
395	27099.41035
396	27093.59356
397	27097.76781
398	27086.41985
399	27071.33073
400	27049.50099
401	27045.40676
402	27032.74153
403	27028.65162
404	27032.64213
405	27018.51714
406	27010.02814
407	26990.87416
408	26986.6771
409	26981.75737
410	26962.40809
411	26930.1229
412	26907.95314
413	26902.46092
414	26905.22557
415	26901.31059
416	26887.32429
417	26885.12439
418	26878.77404
419	26881.86156
420	26855.19958
421	26859.10095
422	26863.36517
423	26859.72148
424	26863.49774
425	26850.79461
426	26842.55705
427	26832.66143
428	26836.37218
429	26825.95071
430	26818.64988
431	26814.97151
432	26811.3392
433	26805.53734
434	26808.82281
435	26797.58496
436	26800.87735
437	26797.28988
438	26797.65785
439	26795.83257
440	26779.64767
441	26780.22799
442	26780.81169
443	26763.10038
444	26759.73165
445	26746.65802
446	26737.8321
447	26741.25037
448	26741.85914
449	26729.10049
450	26732.28091
451	26732.89248
452	26716.76421
453	26695.7775
454	26692.52736
455	26689.94299
456	26693.91377
457	26690.05596
458	26690.69591
459	26687.56684
460	26685.25748
461	26693.18464
462	26696.23849
463	26693.15197
464	26668.71993
465	26671.80981
466	26657.91894
467	26647.45353
468	26644.4412
469	26642.41523
470	26639.49018
471	26642.39272
472	26627.63555
473	26625.45981
474	26591.23349
475	26584.78608
476	26578.17893
477	26567.43271
478	26564.27433
479	26552.72275
480	26535.27927
481	26538.33638
482	26541.38602
483	26532.48475
484	26535.45059
485	26533.75404
486	26520.23663
487	26512.55487
488	26509.03149
489	26501.47128
490	26493.98974
491	26492.12077
492	26484.78138
493	26487.68158
494	26485.87232
495	26453.22367
496	26435.01581
497	26426.50552
498	26429.38606
499	26427.50407
500	26417.08463
501	26408.98789
502	26401.95233
503	26398.37512
504	26400.15608
505	26400.10307
506	26383.01035
507	26375.11918
508	26380.86045
509	26375.58007
510	26372.46851
511	26372.50849
512	26366.87156
513	26365.96741
514	26364.27459
515	26361.62036
516	26359.95312
517	26355.54254
518	26354.85818
519	26353.22512
520	26350.84573
521	26349.24763
522	26349.36209
523	26347.24579
524	26321.73337
525	26318.52934
526	26312.59899
527	26310.99032
528	26287.97086
529	26289.39289
530	26285.14326
531	26275.22982
532	26275.45646
533	26275.57932
534	26253.39578
535	26246.08973
536	26241.92045
537	26240.39197
538	26236.30358
539	26229.21879
540	26228.83982
541	26227.32047
542	26218.88274
543	26217.41285
544	26212.0187
545	26210.89088
546	26206.93757
547	26196.85799
548	26184.57777
549	26184.20869
550	26180.29756
551	26176.29806
552	26175.05176
553	26168.94078
554	26162.408
555	26160.07789
556	26148.83597
557	26145.76678
558	26141.94494
559	26135.96717
560	26132.21874
561	26128.52808
562	26122.79728
563	26105.81382
564	26106.7306
565	26106.39461
566	26105.90464
567	26101.03492
568	26097.33502
569	26097.00552
570	26096.40355
571	26095.31604
572	26096.08111
573	26080.01609
574	26075.54076
575	26073.21014
576	26075.09314
577	26071.51357
578	26067.96868
579	26052.63969
580	26050.23468
581	26051.36738
582	26048.49309
583	26035.25047
584	26034.93929
585	26031.42587
586	26027.99194
587	26035.23187
588	26036.75756
589	26033.30261
590	26030.91148
591	26023.50441
592	26011.96059
593	26003.97098
594	26001.01258
595	25997.54321
596	25998.68264
597	25996.54268
598	25998.18679
599	25997.87301
600	25987.5205
601	25987.4422
602	25978.97109
603	25985.63938
604	25978.50066
605	25975.08474
606	25971.67924
607	25966.95784
608	25955.90104
609	25950.98372
610	25946.31492
611	25950.06932
612	25948.97508
613	25941.02382
614	25929.69382
615	25927.11491
616	25920.06045
617	25919.80434
618	25920.48935
619	25927.64302
620	25922.03163
621	25922.71358
622	25916.10057
623	25917.85835
624	25915.37478
625	25900.50795
626	25897.52586
627	25899.45187
628	25897.53227
629	25895.18944
630	25895.8645
631	25899.46284
632	25887.46891
633	25880.92034
634	25869.46101
635	25870.64529
636	25862.17085
637	25858.87718
638	25859.97882
639	25856.71827
640	25858.01376
641	25851.72918
642	25849.39989
643	25838.69067
644	25838.58923
645	25834.46267
646	25831.21378
647	25831.12696
648	25825.39568
649	25821.70719
650	25823.87422
651	25813.14732
652	25815.31752
653	25812.09593
654	25808.60308
655	25806.35165
656	25812.21412
657	25806.62909
658	25803.11663
659	25794.10301
660	25796.34186
661	25800.33998
662	25797.03224
663	25786.46228
664	25784.50065
665	25781.38619
666	25771.60071
667	25764.71693
668	25767.05799
669	25760.39561
670	25758.11629
671	25759.51237
672	25752.90559
673	25739.55431
674	25739.4016
675	25743.20231
676	25740.35841
677	25734.95487
678	25728.49193
679	25730.80959
680	25723.14851
681	25725.2682
682	25723.56125
683	25725.62067
684	25722.74708
685	25710.57778
686	25712.63131
687	25706.64923
688	25695.73825
689	25694.99456
690	25692.46337
691	25689.99448
692	25689.87785
693	25686.7366
694	25683.56006
695	25685.14207
696	25682.16671
697	25674.84384
698	25673.35327
699	25666.01731
700	25662.93413
701	25660.76578
702	25656.11055
703	25655.91142
704	25647.00546
705	25641.57526
706	25640.2587
707	25637.02027
708	25637.12371
709	25626.58812
710	25623.90892
711	25620.87173
712	25614.00287
713	25611.26441
714	25608.5901
715	25605.98919
716	25606.15284
717	25594.29228
718	25589.06712
719	25582.64972
720	25579.79688
721	25580.0227
722	25581.72895
723	25577.21977
724	25572.19693
725	25569.39577
726	25564.34686
727	25571.38931
728	25565.40868
729	25565.66256
730	25557.62051
731	25548.48595
732	25551.03493
733	25545.80335
734	25552.0961
735	25547.41577
736	25545.95261
737	25547.51475
738	25547.36106
739	25547.18174
740	25547.42176
741	25549.98226
742	25540.14224
743	25534.36401
744	25533.92259
745	25534.13231
746	25541.16384
747	25533.53964
748	25529.83436
749	25523.29796
750	25520.63707
751	25520.86292
752	25518.42257
753	25512.40762
754	25517.41779
755	25520.0681
756	25520.35133
757	25513.86038
758	25510.86489
759	25510.74545
760	25516.85764
761	25523.17232
762	25516.49592
763	25510.69585
764	25510.89981
765	25517.37386
766	25511.04497
767	25512.56886
768	25514.37341
769	25521.04084
770	25514.75539
771	25506.59597
772	25509.55992
773	25509.69243
774	25500.71454
775	25492.78521
776	25492.44375
777	25499.27412
778	25493.17578
779	25494.80573
780	25498.25866
781	25497.8187
782	25489.22024
783	25496.25768
784	25486.61352
785	25479.79032
786	25470.64725
787	25464.38104
788	25464.19453
789	25471.32009
790	25467.24894
791	25460.65528
792	25462.18419
793	25476.53158
794	25466.04891
795	25458.84666
796	25455.13819
797	25451.77227
798	25451.84999
799	25446.13961
800	25441.49692
801	25441.70339
802	25435.5814
803	25429.72935
804	25426.58914
805	25427.28448
806	25424.16175
807	25419.92751
808	25426.72131
809	25420.8911
810	25415.19974
811	25415.96302
812	25411.54213
813	25408.52961
814	25401.77312
815	25402.00299
816	25402.54125
817	25397.46415
818	25399.88585
819	25400.27512
820	25400.13148
821	25393.51271
822	25390.17669
823	25388.75652
824	25388.9387
825	25384.72435
826	25385.03305
827	25382.87008
828	25376.98316
829	25377.71337
830	25375.63409
831	25371.921
832	25373.98399
833	25371.2132
834	25365.55394
835	25365.74931
836	25360.98725
837	25361.73317
838	25357.71805
839	25355.07574
840	25355.25762
841	25354.10572
842	25355.87775
843	25356.07569
844	25352.13412
845	25352.32142
846	25350.73334
847	25348.25344
848	25341.92427
849	25342.62703
850	25344.93798
851	25339.46567
852	25339.06065
853	25341.69234
854	25339.26193
855	25339.43072
856	25339.9461
857	25340.7157
858	25337.28557
859	25337.3637
860	25337.2207
861	25331.60221
862	25331.41178
863	25327.26279
864	25323.48103
865	25323.71476
866	25319.86437
867	25325.28723
868	25326.00765
869	25325.078
870	25325.56692
871	25323.7215
872	25320.05114
873	25316.46521
874	25317.32789
875	25319.02532
876	25319.8163
877	25321.46588
878	25321.54266
879	25319.42585
880	25320.08961
881	25320.5361
882	25320.30953
883	25320.21664
884	25320.47966
885	25327.45007
886	25326.62879
887	25326.82571
888	25329.66705
889	25329.89824
890	25333.1322
891	25330.03132
892	25322.79883
893	25316.65196
894	25306.86884
895	25309.46821
896	25303.79646
897	25301.82749
898	25298.78291
899	25299.10065
900	25299.41894
901	25299.60547
902	25300.472
903	25300.5882
904	25302.69386
905	25303.18939
906	25297.14292
907	25291.69994
908	25277.25382
909	25273.14043
910	25273.27345
911	25272.2067
912	25272.60899
913	25269.27588
914	25277.07952
915	25263.2042
916	25263.95791
917	25270.01658
918	25266.99553
919	25262.94374
920	25260.89064
921	25255.62323
922	25250.55613
923	25250.98133
924	25251.03326
925	25256.71107
926	25253.46446
927	25248.39778
928	25248.49413
929	25247.19228
930	25247.38289
931	25248.54886
932	25246.27412
933	25248.33884
934	25241.8607
935	25249.98402
936	25248.07975
937	25245.89668
938	25239.59567
939	25239.35061
940	25241.38807
941	25241.40366
942	25242.64012
943	25238.85079
944	25244.47262
945	25240.57317
946	25238.55714
947	25237.51652
948	25235.42637
949	25230.69452
950	25227.13997
951	25223.57826
952	25221.42382
953	25220.40564
954	25218.72307
955	25218.1879
956	25215.43517
957	25215.99433
958	25216.0235
959	25215.79468
960	25214.87297
961	25212.5555
962	25208.98754
963	25209.07457
964	25210.36931
965	25209.51027
966	25200.39386
967	25200.39846
968	25195.83163
969	25193.64067
970	25197.58209
971	25195.61073
972	25194.17086
973	25190.721
974	25185.80854
975	25183.71336
976	25185.62026
977	25184.67025
978	25185.1607
979	25181.76508
980	25173.2999
981	25167.78063
982	25164.34862
983	25162.3617
984	25159.50724
985	25157.58271
986	25155.71011
987	25153.52971
988	25151.75047
989	25146.25771
990	25144.64125
991	25144.60796
992	25144.53173
993	25145.01507
994	25141.71883
995	25143.44788
996	25143.88266
997	25140.34504
998	25140.31302
999	25138.35845
1000	25140.6191
1001	25138.46085
1002	25136.28491
1003	25140.87983
1004	25140.98193
1005	25138.16874
1006	25138.27102
1007	25129.75858
1008	25128.05
1009	25128.26485
1010	25128.01842
1011	25127.96155
1012	25125.53781
1013	25123.5447
1014	25123.39113
1015	25123.60357
1016	25128.12329
1017	25128.0224
1018	25128.45261
1019	25129.16042
1020	25129.0519
1021	25125.36188
1022	25122.76138
1023	25114.74062
1024	25114.68555
1025	25111.8449
1026	25108.26478
1027	25106.68661
1028	25107.95065
1029	25102.7401
1030	25103.55193
1031	25107.61704
1032	25108.04243
1033	25110.12886
1034	25108.64237
1035	25109.3025
1036	25108.59218
1037	25109.24708
1038	25108.70121
1039	25113.33176
1040	25112.97557
1041	25115.95059
1042	25114.46129
1043	25115.30393
1044	25111.28653
1045	25113.07085
1046	25110.32817
1047	25108.25944
1048	25108.73584
1049	25106.3087
1050	25105.14692
1051	25099.39417
1052	25099.5363
1053	25097.54315
1054	25092.54871
1055	25093.02736
1056	25091.60807
1057	25084.72062
1058	25078.8923
1059	25073.30673
1060	25073.77029
1061	25076.65429
1062	25072.41828
1063	25071.96125
1064	25072.424
1065	25070.47678
1066	25070.93069
1067	25068.00737
1068	25073.37911
1069	25076.00376
1070	25076.21624
1071	25073.02329
1072	25073.12763
1073	25073.15964
1074	25091.79165
1075	25089.98959
1076	25088.09625
1077	25082.28374
1078	25077.31962
1079	25077.341
1080	25079.95393
1081	25081.03091
1082	25081.16428
1083	25076.48073
1084	25072.77313
1085	25071.3641
1086	25068.02912
1087	25065.86516
1088	25066.62849
1089	25065.82924
1090	25065.91412
1091	25065.55365
1092	25065.5757
1093	25062.41964
1094	25064.87031
1095	25064.51543
1096	25064.46879
1097	25064.42319
1098	25066.71106
1099	25061.29528
1100	25063.19772
1101	25058.72476
1102	25061.67266
1103	25061.6413
1104	25058.91818
1105	25054.54665
1106	25050.92364
1107	25047.91065
1108	25047.88086
1109	25050.87469
1110	25050.9121
1111	25051.00311
1112	25050.99321
1113	25051.78707
1114	25054.19707
1115	25050.16278
1116	25045.90463
1117	25045.53958
1118	25042.86469
1119	25037.52308
1120	25033.19723
1121	25029.93466
1122	25027.22219
1123	25026.52968
1124	25026.16847
1125	25025.9197
1126	25025.67665
1127	25023.98742
1128	25022.34376
1129	25020.73797
1130	25020.28874
1131	25016.20583
1132	25014.80898
1133	25012.22543
1134	25011.66016
1135	25012.09429
1136	25012.30982
1137	25011.83623
1138	25007.27057
1139	25007.33961
1140	25005.79187
1141	24999.35606
1142	24996.24223
1143	24996.18978
1144	24994.65648
1145	24994.18893
1146	24979.10653
1147	24978.90481
1148	24979.17429
1149	24978.03012
1150	24978.04392
1151	24969.63321
1152	24969.65123
1153	24965.74079
1154	24964.00182
1155	24961.17643
1156	24956.26045
1157	24959.76308
1158	24958.30714
1159	24961.76856
1160	24958.78822
1161	24961.17047
1162	24961.14633
1163	24963.66809
1164	24961.90979
1165	24960.22997
1166	24960.19636
1167	24952.12536
1168	24954.80876
1169	24957.34792
1170	24959.44383
1171	24959.37012
1172	24963.73476
1173	24957.72984
1174	24957.72958
1175	24960.14953
1176	24960.11669
1177	24960.08461
1178	24958.77017
1179	24958.77019
1180	24957.12642
1181	24954.54617
1182	24956.6432
1183	24951.50892
1184	24951.39485
1185	24951.42846
1186	24943.6824
1187	24944.26848
1188	24944.13605
1189	24940.91862
1190	24940.78425
1191	24936.05847
1192	24931.43563
1193	24931.27239
1194	24930.8923
1195	24930.93799
1196	24929.67749
1197	24931.8808
1198	24935.85843
1199	24938.17602
1200	24933.67143
1201	24933.56796
1202	24933.22266
1203	24933.43597
1204	24936.45928
1205	24932.92032
1206	24929.65659
1207	24930.69341
1208	24932.99651
1209	24924.98363
1210	24921.96502
1211	24919.43141
1212	24920.44251
1213	24922.38738
1214	24920.78444
1215	24924.22129
1216	24922.59312
1217	24920.1418
1218	24916.28532
1219	24916.13238
1220	24909.82817
1221	24904.50151
1222	24902.739
1223	24901.21898
1224	24895.68771
1225	24894.25953
1226	24897.67069
1227	24896.77509
1228	24893.76797
1229	24893.2993
1230	24888.14675
1231	24888.89694
1232	24893.51644
1233	24890.3358
1234	24890.53162
1235	24889.18235
1236	24881.61973
1237	24883.2599
1238	24883.08576
1239	24881.1521
1240	24880.87972
1241	24880.61346
1242	24873.18173
1243	24871.57307
1244	24871.21341
1245	24871.64364
1246	24871.30157
1247	24870.88248
1248	24865.90184
1249	24868.06991
1250	24871.35725
1251	24870.07426
1252	24874.56051
1253	24867.35583
1254	24867.26651
1255	24865.91772
1256	24864.38689
1257	24863.95766
1258	24863.82679
1259	24857.57981
1260	24856.83076
1261	24855.69824
1262	24855.69661
1263	24854.47229
1264	24855.30486
1265	24860.20382
1266	24861.85846
1267	24861.57698
1268	24860.39982
1269	24860.77827
1270	24859.48597
1271	24853.59753
1272	24856.89903
1273	24854.21788
1274	24849.49529
1275	24849.49344
1276	24849.56735
1277	24848.75841
1278	24842.90749
1279	24838.15281
1280	24838.49624
1281	24835.56785
1282	24835.46193
1283	24835.35529
1284	24828.02316
1285	24829.52007
1286	24826.13355
1287	24821.32316
1288	24815.42209
1289	24817.45304
1290	24816.47479
1291	24807.71206
1292	24806.20722
1293	24806.09237
1294	24807.80219
1295	24805.43669
1296	24804.68466
1297	24800.87236
1298	24800.31746
1299	24800.0478
1300	24802.20401
1301	24801.42864
1302	24794.348
1303	24796.01203
1304	24795.61638
1305	24794.04198
1306	24794.04653
1307	24791.21163
1308	24789.95177
1309	24783.09948
1310	24780.32438
1311	24780.25069
1312	24779.4042
1313	24772.69502
1314	24772.2736
1315	24763.66059
1316	24763.56561
1317	24762.08184
1318	24754.25554
1319	24757.54792
1320	24756.35076
1321	24753.13957
1322	24751.86557
1323	24748.06646
1324	24739.67995
1325	24740.01483
1326	24741.54572
1327	24740.5659
1328	24746.59927
1329	24746.45433
1330	24748.62417
1331	24748.54497
1332	24748.46789
1333	24747.67329
1334	24749.89512
1335	24751.39179
1336	24751.6874
1337	24751.7268
1338	24751.50754
1339	24748.44495
1340	24747.05375
1341	24746.96504
1342	24747.24052
1343	24746.9823
1344	24741.4018
1345	24741.31646
1346	24736.83531
1347	24735.83249
1348	24731.69669
1349	24726.7898
1350	24726.61013
1351	24725.93592
1352	24719.3913
1353	24718.9383
1354	24716.15048
1355	24709.99798
1356	24709.67824
1357	24705.08089
1358	24704.99726
1359	24697.56594
1360	24696.54045
1361	24696.36451
1362	24696.29177
1363	24688.71253
1364	24691.23408
1365	24691.02048
1366	24687.58838
1367	24684.61621
1368	24683.55361
1369	24683.29409
1370	24681.86216
1371	24681.10068
1372	24679.98213
1373	24677.81583
1374	24678.18881
1375	24676.7336
1376	24675.52353
1377	24678.71594
1378	24676.78871
1379	24678.44067
1380	24677.50847
1381	24678.87919
1382	24677.66549
1383	24672.81753
1384	24672.13507
1385	24672.08931
1386	24674.27005
1387	24673.09732
1388	24675.33194
1389	24674.58507
1390	24673.29984
1391	24675.95153
1392	24675.82724
1393	24674.83648
1394	24675.30689
1395	24676.9007
1396	24674.9899
1397	24677.05936
1398	24679.24585
1399	24678.44433
1400	24683.43424
1401	24683.37963
1402	24684.45449
1403	24682.40801
1404	24682.30036
1405	24680.90412
1406	24679.01089
1407	24678.81422
1408	24680.31839
1409	24679.65278
1410	24678.60658
1411	24671.14547
1412	24670.89599
1413	24671.77187
1414	24671.60599
1415	24672.10642
1416	24674.32281
1417	24675.11322
1418	24675.07308
1419	24673.19649
1420	24669.56973
1421	24669.85219
1422	24666.9803
1423	24665.12574
1424	24667.38443
1425	24665.06681
1426	24665.00496
1427	24663.06629
1428	24662.37865
1429	24663.93978
1430	24656.22838
1431	24655.67346
1432	24655.61588
1433	24653.31467
1434	24654.15207
1435	24652.24924
1436	24651.30432
1437	24651.10617
1438	24653.50492
1439	24654.39213
1440	24652.55845
1441	24653.5635
1442	24645.15787
1443	24646.64615
1444	24644.84267
1445	24644.77976
1446	24643.51258
1447	24640.4104
1448	24640.16449
1449	24637.48323
1450	24638.36826
1451	24638.32368
1452	24637.10724
1453	24636.25306
1454	24631.90115
1455	24631.6929
1456	24628.83207
1457	24625.44249
1458	24626.92563
1459	24625.16672
1460	24624.96401
1461	24624.96012
1462	24623.15304
1463	24615.10931
1464	24616.78922
1465	24616.71012
1466	24614.96333
1467	24614.89946
1468	24611.94037
1469	24610.66836
1470	24607.72361
1471	24606.00774
1472	24606.47464
1473	24604.73349
1474	24601.01653
1475	24598.91055
1476	24600.12441
1477	24598.80974
1478	24600.71672
1479	24598.99292
1480	24597.68092
1481	24597.2497
1482	24598.66397
1483	24596.11237
1484	24590.31293
1485	24591.71296
1486	24590.88915
1487	24589.19253
1488	24590.53194
1489	24585.93241
1490	24585.73084
1491	24579.99464
1492	24578.7202
1493	24575.20377
1494	24577.05591
1495	24582.01818
1496	24581.92375
1497	24580.23692
1498	24575.33844
1499	24574.97465
1500	24573.74042
1501	24572.96798
1502	24568.83381
1503	24570.00944
1504	24564.61233
1505	24562.94028
1506	24562.66538
1507	24561.23775
1508	24563.342
1509	24562.5594
1510	24564.659
1511	24562.14026
1512	24558.77794
1513	24558.57471
1514	24559.92569
1515	24561.72773
1516	24562.53962
1517	24560.87978
1518	24560.23206
1519	24555.8674
1520	24554.22093
1521	24553.95283
1522	24551.44352
1523	24552.85408
1524	24548.57783
1525	24549.92142
1526	24548.98955
1527	24547.95274
1528	24546.33068
1529	24547.61754
1530	24544.278
1531	24541.63349
1532	24543.72109
1533	24538.61228
1534	24534.20132
1535	24530.96227
1536	24530.72259
1537	24527.0125
1538	24528.43303
1539	24531.75914
1540	24527.60482
1541	24521.90183
1542	24520.3122
1543	24515.73618
1544	24515.44929
1545	24517.29472
1546	24516.68305
1547	24512.78589
1548	24505.26616
1549	24498.01223
1550	24496.4305
1551	24495.36997
1552	24494.7728
1553	24496.95908
1554	24492.93642
1555	24493.90781
1556	24495.30229
1557	24491.49671
1558	24487.56044
1559	24483.77496
1560	24480.27476
1561	24482.75268
1562	24481.19251
1563	24477.34254
1564	24475.79549
1565	24474.63891
1566	24477.91359
1567	24474.55485
1568	24473.02465
1569	24470.79234
1570	24469.79756
1571	24468.50945
1572	24468.40694
1573	24468.20088
1574	24469.03509
1575	24467.52664
1576	24467.63475
1577	24468.48595
1578	24468.32546
1579	24470.15219
1580	24470.26617
1581	24470.65785
1582	24463.89993
1583	24462.40968
1584	24462.19573
1585	24458.46958
1586	24459.22654
1587	24460.2473
1588	24462.26901
1589	24458.57583
1590	24455.35507
1591	24453.886
1592	24457.75408
1593	24456.17536
1594	24454.71773
1595	24451.09065
1596	24450.92559
1597	24451.72669
1598	24449.88211
1599	24444.75126
1600	24444.47006
1601	24441.95546
1602	24436.91703
1603	24432.61967
1604	24430.62794
1605	24431.62611
1606	24430.81028
1607	24429.63297
1608	24424.40129
1609	24421.2893
1610	24419.61361
1611	24419.61856
1612	24422.80548
1613	24419.81862
1614	24421.00559
1615	24415.88713
1616	24413.96228
1617	24415.92807
1618	24416.13601
1619	24417.31278
1620	24418.14477
1621	24416.72502
1622	24418.44838
1623	24418.79029
1624	24418.89653
1625	24419.5881
1626	24420.9862
1627	24420.1454
1628	24420.04709
1629	24423.83823
1630	24420.22475
1631	24418.07478
1632	24411.04659
1633	24411.80795
1634	24409.88001
1635	24410.71501
1636	24412.31992
1637	24410.49851
1638	24411.25303
1639	24407.75757
1640	24407.90101
1641	24406.92723
1642	24407.23209
1643	24405.76699
1644	24407.33069
1645	24408.25993
1646	24409.07667
1647	24404.21998
1648	24410.06461
1649	24408.14168
1650	24408.55277
1651	24408.70073
1652	24408.62689
1653	24406.99849
1654	24407.55308
1655	24412.27077
1656	24409.46544
1657	24411.37486
1658	24411.51474
1659	24409.955
1660	24408.34814
1661	24404.28011
1662	24404.14066
1663	24402.55215
1664	24399.12955
1665	24397.26625
1666	24398.05108
